c01_Publication_year,c02_PMID,c03_DOI,c04_Authors,c05_Senior_author,c06_Publication_title,c07_Journal,c08_Global_ID,c09_Source_repository_ID,c10_Source_isolate_ID,c11_Host_type,c12_Host_scientific_name,c13_Host_common_name,c14_Sample_type,c15_Sample_collection_date,c16_Sample_collection_year,Latitude,Longitude,c19_Continent,c20_Subregion,c21_Country,c22_Admin_level_1,c23_Admin_level_2,c24_Geographic_origin,c25_Presumed_infection_origin,c26_Traveled,c27_Travel_history,c28_Clinical_summary,c29_ToxoDB_genotype_number,c30_Genotyping_laboratory,c31_Genotype,c32_MS_profile_15,c33_TUB2,c34_W35,c35_TgM.A,c36_B18,c37_B17,c38_M33,c39_IV.1,c40_XI.1,c41_M48,c42_M102,c43_N60,c44_N82,c45_AA,c46_N61,c47_N83,c48_Missing_loci_count,c49_Notes
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000001,TgH16004A,1MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Fort de France ,,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,II var W35,"TUB2=289, W35=244, TgM.A=207, B18=158, B17=336, M33=169, IV.1=274, XI.1=356, M48=211, M102=176, N60=140, N82=113, AA=259, N61=101, N83=310",289,244,207,158,336,169,274,356,211,176,140,113,259,101,310,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000002,TgH16007A,2MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Gros Mome,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 3,"TUB2=289, W35=242, TgM.A=205, B18=162, B17=336, M33=165, IV.1=278, XI.1=356, M48=213, M102=164, N60=142, N82=109, AA=271, N61=89, N83=312",289,242,205,162,336,165,278,356,213,164,142,109,271,89,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000003,TgH16008A,3MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Le Carbet ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 2,"TUB2=291, W35=242, TgM.A=205, B18=162, B17=336, M33=165, IV.1=278, XI.1=356, M48=213, M102=164, N60=142, N82=111, AA=277, N61=87, N83=312",291,242,205,162,336,165,278,356,213,164,142,111,277,87,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000004,TgH16009A,4MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Le Lamentin ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 2,"TUB2=291, W35=242, TgM.A=205, B18=162, B17=336, M33=165, IV.1=278, XI.1=356, M48=213, M102=164, N60=142, N82=111, AA=NA, N61=87, N83=312",291,242,205,162,336,165,278,356,213,164,142,111,NA,87,312,1,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000005,TgH16010A,6MAR and 7MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Ducos ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 2,"TUB2=291, W35=242, TgM.A=205, B18=162, B17=336, M33=165, IV.1=278, XI.1=356, M48=213, M102=164, N60=142, N82=111, AA=283, N61=85, N83=312",291,242,205,162,336,165,278,356,213,164,142,111,283,85,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000006,TgH16011A,9MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Mome Rouge ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 1,"TUB2=291, W35=242, TgM.A=205, B18=162, B17=342, M33=165, IV.1=278, XI.1=356, M48=211, M102=164, N60=142, N82=109, AA=277, N61=87, N83=312",291,242,205,162,342,165,278,356,211,164,142,109,277,87,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000007,TgH16013B,15MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Sainte-Marie ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,Caribbean 1,"TUB2=291, W35=242, TgM.A=205, B18=162, B17=342, M33=165, IV.1=278, XI.1=356, M48=213, M102=164, N60=145, N82=109, AA=279, N61=89, N83=312",291,242,205,162,342,165,278,356,213,164,145,109,279,89,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000008,TgH16014A,18MAR,Human,Homo sapiens,Human,Amniotic fluid,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Le Marigot ,,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,III var TUB2,"TUB2=291, W35=242, TgM.A=205, B18=160, B17=336, M33=165, IV.1=278, XI.1=356, M48=211, M102=190, N60=147, N82=111, AA=277, N61=89, N83=312",291,242,205,160,336,165,278,356,211,190,147,111,277,89,312,0,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000009,TgH16018A,19MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Schoelcher ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,potential Caribbean 2,"TUB2=291, W35=NA, TgM.A=205, B18=162, B17=336, M33=165, IV.1=278, XI.1=356, M48=213, M102=NA, N60=NA, N82=113, AA=277, N61=87, N83=312",291,NA,205,162,336,165,278,356,213,NA,NA,113,277,87,312,3,NA
2026,41616840,10.1016/j.ijid.2026.108411,Haboub et al.,Nicole Desbois-Nogard,Congenital toxoplasmosis in Martinique: Clinical features and Caribbean genotypes in a comparative study with mainland France,Int J Infect Dis,GPID_000010,TgH16023A,23MAR,Human,Homo sapiens,Human,Placenta,NA,NA,NA,NA,North America,Caribbean,France (Martinique),Martinique,Sainte-Marie ,Caribbean,NA,NA,NA,,NA,French National Reference Center for Toxoplasmosis,potential Caribbean 3,"TUB2=289, W35=NA, TgM.A=205, B18=162, B17=336, M33=165, IV.1=NA, XI.1=356, M48=211, M102=164, N60=NA, N82=NA, AA=NA, N61=NA, N83=312",289,NA,205,162,336,165,NA,356,211,164,NA,NA,NA,NA,312,6,NA
